227,0.10206813039737421
228,0.09639590835218763
229,0.09760683215958701
230,0.1076766196105924
231,0.10270545871705809
232,0.10286479079697906
233,0.10458557726012556
234,0.17379943277779547
235,0.13568719926069914
236,0.1209967814919856
237,0.12134731206781173
238,0.10296039004493164
239,0.13740798572384563
240,0.129760045887639
241,0.06255377457697332
242,0.06908638985373315
243,0.11239284917625314
244,0.1170453459099455
245,0.11465536471113094
246,0.08696344922086613
247,0.08772824320448679
248,0.08648545298110322
249,0.15917274784105032
250,0.11621681909435645
251,0.1176508078136452
252,0.11972212485261782
253,0.059303400146585514
254,0.10375705044453651
255,0.10311972212485261
256,0.10586023389949333
257,0.08909849909180714
258,0.10305598929288423
259,0.05710461744367611
260,0.14180555112966445
261,0.12953698097574964
262,0.11787387272553455
263,0.12842165641630285
264,0.12281316720308467
265,0.2946368821898601
266,0.11605748701443548
267,0.11688601383002453
268,0.1643032408145056
269,0.15136547592492272
270,0.1109907268729486
271,0.20225614225168095
272,0.11280711258404767
273,0.13906503935502373
274,0.10372518402855231
275,0.1587584844332558
276,0.10203626398139001
277,0.10280105796501067
278,0.10369331761256811
279,0.09725630158376088
280,0.10315158854083681
281,0.3427233039100092
282,0.12609540804945668
283,0.12536248048182022
284,0.11796947197348714
285,0.12905898473598673
286,0.12144291131576432
287,0.1292501832318919
288,0.15162040725279627
289,0.1226538351231637
290,0.12701953411299832
291,0.1187979987890762
292,0.11194671935247442
293,0.11816067046939231
294,0.1159937541824671
295,0.1232274306108792
296,0.11965839202064944
297,0.12612727446544086
298,0.1032153213728052
299,0.0993276186227335
300,0.09849909180714445
301,0.10802715018641854
302,0.10350211911666295
303,0.0998693476944648
304,0.1048723750039833
305,0.12239890379529014
306,0.10356585194863134
307,0.1314170995188171
308,0.12195277397151143
309,0.13218189350243778
310,0.1204550524202543
311,0.12803925942449254
312,0.114336700551289
313,0.12399222459449985
314,0.12548994614575698
315,0.1364519932443198
316,0.16321978267104298
317,0.1665657563493834
318,0.1416143526337593
319,0.10174946623753227
320,0.11857493387718683
321,0.11178738727255345
322,0.13361588222172652
323,0.1259679423855199
324,0.1632516490870272
325,0.13559160001274656
326,0.1298556451355916
327,0.13508173735699947
328,0.1204231860042701
329,0.12832605716835027
330,0.13138523310283293
331,0.12896338548803415
332,0.1198495905165546
333,0.12580861030559892
334,0.13173576367865905
335,0.12306809853095822
336,0.09955068353462286
337,0.09636404193620343
338,0.04611070392912909
339,0.09843535897517607
340,0.15949141200089226
341,0.09971001561454383
342,0.09942321787068609
343,0.11315764315987381
344,0.2186036136515726
345,0.15241706765240112
346,0.12268570153914789
347,0.2463273955578216
348,0.13909690577100794
349,0.18017271597463433
350,0.12010452184442816
351,0.11959465918868105
352,0.13721678722794048
353,0.09967814919855963
354,0.11825626971734489
355,0.13842771103533985
356,0.13138523310283293
357,0.12252636945922692
358,0.11972212485261782
359,0.21101940664733437
360,0.11921226219687071
361,0.11832000254931328
362,0.11185112010452185
363,0.12689206844906153
364,0.13132150027086453
365,0.1342532105414104
366,0.13766291705171918
367,0.250820560211593
368,0.2500557662279723
369,0.1286447213281922
370,0.1259679423855199
371,0.1338070807176317
372,0.12912271756795513
373,0.12940951531181288
374,0.13329721806188458
375,0.13269175615818488
376,0.13323348522991618
377,0.13227749275039036
378,0.1548707816831841
379,0.1281029922564609
380,0.12676460278512475
381,0.14352633759281094
382,0.13278735540613748
383,0.1424747458653325
384,0.12670086995315638
385,0.12791179376055575
386,0.12991937796755998
387,0.12998311079952837
388,0.13275548899015327
389,0.12956884739173385
390,0.13090723686307001
391,0.13677065740416175
392,0.1316082980147223
393,0.12813485867244512
394,0.1325961569102323
395,0.1292183168159077
396,0.13504987094101525
397,0.15792995761766673
398,0.13552786718077817
399,0.1330741531499952
400,0.1465217806953252
401,0.16392084382269526
402,0.12201650680347981
403,0.13565533284471495
404,0.12960071380771804
405,0.139766100506676
406,0.13447627545329977
407,0.14381313533666867
408,0.1929830152002804
409,0.18052324655046048
410,0.1875657244829674
411,0.14636244861540423
412,0.12271756795513208
413,0.12915458398393934
414,0.14693604410311972
415,0.14445046365635256
416,0.14448233007233677
417,0.17144131799496512
418,0.13852331028329243
419,0.15025015136547593
420,0.14629871578343584
421,0.15939581275293968
422,0.15177973933271724
423,0.18186163602179664
424,0.37975207928364296
425,0.1026417258850897
426,0.21624549886874223
427,0.1393518370988815
428,0.15053694910933368
429,0.14779643733469297
430,0.1569739651381409
431,0.14754150600681942
432,0.12880405340811318
433,0.1519390714126382
434,0.19766737834995698
435,0.26057168350275645
436,0.13673879098817757
437,0.1326280233262165
438,0.10410758102036265
439,0.10675249354705077
440,0.12297249928300565
441,0.1471591090150091
442,0.1176826742296294
443,0.14435486440839998
444,0.14339887192887416
445,0.1436856696727319
446,0.1531818616360218
447,0.14639431503138842
448,0.13772664988368757
449,0.15104681176508078
450,0.12944138172779707
451,0.13218189350243778
452,0.1282304579203977
453,0.14518339122398904
454,0.13058857270322807
455,0.10582836748350913
456,0.10095280583792741
457,0.10041107676619611
458,0.10840954717822887
459,0.0981804276473025
460,0.10248239380516873
461,0.10079347375800644
462,0.12004078901245976
463,0.12902711832000255
464,0.11975399126860202
465,0.12555367897772537
466,0.12023198750836493
467,0.12112424715592238
468,0.12730633185685605
469,0.12160224339568529
470,0.12889965265606576
471,0.10834581434626048
472,0.13390267996558428
473,0.1215385105637169
474,0.12564927822567795
475,0.11962652560466525
476,0.12023198750836493
477,0.123195564194895
478,0.14547018896784678
479,0.12692393486504572
480,0.1209967814919856
481,0.12504381632197828
482,0.1220802396354482
483,0.1265734042892196
484,0.12721073260890348
485,0.12227143813135337
486,0.11972212485261782
487,0.12278130078710048
488,0.1286447213281922
489,0.14620311653548326
490,0.12867658774417642
491,0.13189509575858002
492,0.13514547018896786
493,0.12606354163347247
494,0.11640801759026162
495,0.12106051432395398
496,0.13186322934259584
497,0.16296485134316943
498,0.1392243714349447
499,0.16337911475096395
500,0.15044134986138108
501,0.1237691596826105
502,0.11946719352474428
503,0.12635033937733023
504,0.11867053312513942
505,0.13122590102291196
506,0.1204231860042701
507,0.14056276090628086
508,0.12004078901245976
509,0.1187342659571078
510,0.12010452184442816
511,0.18565373952391576
512,0.1686689398043402
513,0.1614671297919123
514,0.14766897167075618
515,0.12067811733214365
516,0.1376947834677034
517,0.1381090468754979
518,0.11395430355947866
519,0.1559542398266467
520,0.20343519964309614
521,0.16905133679615053
522,0.1815111054459705
523,0.22433956852872758
524,0.13785411554762436
525,0.1758388834007839
526,0.11032153213728052
527,0.1891909116981613
528,0.10496797425193588
529,0.15694209872215673
530,0.14613938370351487
531,0.1692744017080399
532,0.1048723750039833
533,0.2519040183550556
534,0.09738376724769765
535,0.4334151238010261
536,0.10372518402855231
537,0.14387686816863707
538,0.4451738312991938
539,0.14422739874446322
540,0.14805136866256652
541,0.13766291705171918
542,0.1437175360887161
543,0.1049361078359517
544,0.16169019470380167
545,0.16411204231860044
546,0.16564163028584175
547,0.19626525604665243
548,0.1238010260985947
549,0.1515566744208279
550,0.10703929129090851
551,0.13724865364392466
552,0.13026990854338613
553,0.15388292278767407
554,0.14613938370351487
555,0.16376151174277429
556,0.3963863484273924
557,0.13887384085911858
558,0.15232146840444855
559,0.15190720499665403
560,0.170931455339218
561,0.10582836748350913
562,0.1120741850164112
563,0.1171090787419139
564,0.11258404767215831
565,0.11679041458207196
566,0.11363563939963672
567,0.11115005895286957
568,0.1171409451578981
569,0.12313183136292662
570,0.11522896019884643
571,0.1059558331474459
572,0.1143048341353048
573,0.1187979987890762
574,0.11315764315987381
575,0.11516522736687805
576,0.11895733086899717
577,0.11124565820082215
578,0.11701347949396132
579,0.11146872311271151
580,0.118766132373092
581,0.11000286797743858
582,0.11755520856569261
583,0.11443229979924158
584,0.12628660654536183
585,0.1171090787419139
586,0.117618941397661
587,0.15410598769956343
588,0.11519709378286225
589,0.6441477327045028
590,0.49574583346611006
591,0.12389662534654727
592,0.11787387272553455
593,0.2996080430833944
594,0.25550492336126956
595,0.3935502374047991
596,0.14084955865013862
597,0.13552786718077817
598,0.18262643000541728
599,0.12510754915394665
600,0.2901118511201045
601,0.14221981453745897
602,0.19881456932538796
603,0.1493578917179185
604,0.1153882922787674
605,0.11057646346515407
606,0.13858704311526082
607,0.12223957171536917
608,0.13861890953124503
609,0.11274337975207928
610,0.1198495905165546
611,0.13734425289187724
612,0.12459768649819955
613,0.12826232433638188
614,0.11771454064561358
615,0.1220802396354482
616,0.10697555845894012
617,0.13520920302093623
618,0.14827443357445588
619,0.10550970332366719
620,0.10687995921098754
621,0.11586628851853033
622,0.138778241611166
623,0.1076766196105924
624,0.10678435996303495
625,0.10777221885854497
626,0.1048723750039833
627,0.12016825467639655
628,0.12274943437111628
629,0.11809693763742392
630,0.05410917434116185
631,0.1325324240782639
632,0.050030273095184985
633,0.16210445811159618
634,0.04862815079188044
635,0.0037602370861349226
636,0.003377840094324591
637,0.0029635766865300658
638,0.0033459736783403972
639,0.0031866415984194256
640,0.12501194990599407
641,0.12354609477072113
642,0.11165992160861668
643,0.11914852936490233
644,0.11612121984640388
645,0.11752334214970843
646,0.11618495267837227
647,0.1503457506134285
648,0.11519709378286225
649,0.11946719352474428
650,0.1181925368853765
651,0.12176157547560626
652,0.11694974666199293
653,0.11513336095089385
654,0.12160224339568529
655,0.11583442210254613
656,0.1159937541824671
657,0.11726841082183487
658,0.11685414741404035
659,0.11573882285459354
660,0.11663108250215098
661,0.11669481533411938
662,0.11519709378286225
663,0.11905293011694974
664,0.11809693763742392
665,0.11723654440585067
666,0.11643988400624582
667,0.11561135719065677
